Transaction_ID,Actual,Predicted,Predicted_Probability
98394,0,0,4.342153e-05
86165,0,0,4.6843647e-06
144454,0,0,0.00023837462
111989,0,0,3.8727085e-05
184275,0,0,6.34973e-05
222809,0,0,2.9684907e-07
198961,0,0,1.7124479e-07
105833,0,0,4.7136186e-06
138937,0,0,1.032958e-06
121577,0,0,1.6694658e-07
121879,0,0,3.0814853e-08
29590,0,0,2.5845506e-07
239138,0,0,2.1732365e-07
85149,0,0,5.7357642e-08
262503,0,0,1.5309583e-06
82063,0,0,3.755628e-05
141392,0,0,1.4124247e-05
110514,0,0,6.251048e-05
87892,0,0,3.485915e-07
259026,0,0,8.4624895e-07
27187,0,0,5.9014138e-08
49152,0,0,7.770182e-06
123144,0,0,2.4668901e-05
11126,0,0,2.415826e-06
281525,0,0,1.191625e-07
68847,0,0,4.240904e-05
44730,0,0,5.409209e-06
271988,0,0,1.5378316e-06
84066,0,0,7.1790555e-06
276859,0,0,6.889402e-09
191334,0,0,2.8349345e-07
128263,0,0,2.2493752e-05
147080,0,0,7.881246e-06
150759,0,0,1.4834152e-05
207006,0,0,3.5969414e-09
268921,0,0,1.1955555e-07
236947,0,0,4.6519947e-08
237712,0,0,1.9100732e-07
23957,0,0,1.6841297e-07
92047,0,0,2.2833143e-08
51407,0,0,4.980943e-08
233573,0,0,7.4173254e-06
259213,0,0,6.0214516e-05
55178,0,0,2.0490659e-06
271462,0,0,3.351158e-09
253806,0,0,2.0881163e-07
217326,0,0,7.214183e-07
61421,0,0,2.2857179e-07
144814,0,0,9.601035e-08
246714,0,0,7.778149e-09
133719,0,0,1.510373e-06
235766,0,0,1.805269e-06
49939,0,0,9.175152e-08
2620,0,0,2.6444288e-06
52045,0,0,3.5559337e-05
96404,0,0,7.8297395e-09
267624,0,0,3.135562e-06
117311,0,0,0.001356843
137128,0,0,6.186667e-09
89215,0,0,1.9816465e-05
138358,0,0,7.230569e-07
261336,0,0,0.00060732296
178327,0,0,1.5704622e-08
165966,0,0,2.5690858e-07
184757,0,0,1.9179019e-07
182450,0,0,1.7196518e-06
156715,0,0,2.1992105e-07
31485,0,0,1.16631445e-05
31729,0,0,9.241419e-08
79368,0,0,3.7634795e-06
19,0,0,2.8059546e-06
188483,0,0,0.00013647901
11523,0,0,2.6740514e-08
1072,0,0,1.6665088e-06
441,0,0,3.161042e-07
91103,0,0,2.4283745e-05
13,0,0,8.785218e-06
65578,0,0,3.1051208e-08
2652,0,0,3.3604476e-07
271995,0,0,6.52267e-07
159580,0,0,4.697392e-06
274925,0,0,7.726443e-07
76928,0,0,0.051779218
58346,0,0,1.5027127e-05
149627,0,0,1.39455515e-05
176895,0,0,3.8873466e-08
117976,0,0,8.237602e-05
76129,0,0,2.4430678e-06
262497,0,0,2.2808681e-08
173255,0,0,5.400949e-07
163438,0,0,1.3595358e-07
159438,0,0,8.6757906e-10
51954,0,0,3.1251e-07
47112,0,0,1.5066655e-07
4355,0,0,7.603002e-08
116539,0,0,7.7036054e-07
187851,0,0,7.5809915e-08
116806,0,0,6.98358e-05
93963,0,0,1.0664008e-05
23595,0,0,1.6893077e-07
241443,0,0,2.5836212e-07
204567,0,0,1.0670148e-06
212402,0,0,4.1414887e-06
35256,0,0,2.444909e-06
135633,0,0,2.0527079e-05
208174,0,0,1.01180185e-05
244453,0,0,8.0781217e-07
135240,0,0,5.4379616e-06
18314,0,0,1.5834986e-07
78002,0,0,5.001963e-06
160206,0,0,2.2050558e-06
169253,0,0,2.5106938e-06
226405,0,0,4.877671e-07
237478,0,0,3.8058855e-07
204569,0,0,8.03155e-08
270412,0,0,1.9241566e-05
173373,0,0,3.344983e-05
7617,0,0,6.6683983e-06
32068,0,0,1.3104418e-05
181483,0,0,2.7544333e-05
236589,0,0,4.662241e-07
68739,0,0,1.1770778e-06
17046,0,0,4.101679e-06
107295,0,0,6.561326e-07
235751,0,0,1.2940893e-06
174510,0,0,4.7220157e-09
9523,0,0,5.5790465e-06
235954,0,0,9.920383e-08
137540,0,0,9.7524435e-06
1811,0,0,3.157791e-07
257441,0,0,8.696085e-06
39491,0,0,2.1904432e-06
205999,0,0,4.160665e-06
127859,0,0,1.3503566e-06
181855,0,0,0.00037095568
36035,0,0,7.252522e-05
110867,0,0,8.040414e-06
240306,0,0,4.935567e-06
147772,0,0,1.1820056e-07
278497,0,0,6.541156e-09
116756,0,0,9.0180234e-05
64702,0,0,7.8616466e-08
235318,0,0,1.390305e-07
202975,0,0,0.00016977929
272279,0,0,0.0001101051
206913,0,0,4.2031014e-09
107909,0,0,5.247483e-06
54529,0,0,1.391048e-06
17238,0,0,8.23317e-08
284687,0,0,1.17013915e-05
220424,0,0,5.313286e-07
239302,0,0,0.0001237856
13899,0,0,7.5744306e-06
59976,0,0,3.8098656e-07
92174,0,0,7.0836195e-06
271128,0,0,2.9027104e-08
16120,0,0,1.7844687e-07
52242,0,0,0.000116926254
85249,0,0,5.879146e-07
129213,0,0,3.2942472e-07
212959,0,0,6.0344286e-07
44472,0,0,3.131092e-06
267522,0,0,0.0054700086
152574,0,0,2.2511951e-05
240636,0,0,3.3426455e-05
111953,0,0,6.042798e-05
89467,0,0,2.1321495e-05
34825,0,0,1.096561e-06
173057,0,0,2.4205744e-06
36023,0,0,6.601939e-06
201484,0,0,1.2875809e-06
172596,0,0,2.061538e-05
110055,0,0,5.675938e-09
202280,0,0,5.1705956e-07
203576,0,0,9.77228e-09
133034,0,0,3.8597587e-08
73186,0,0,1.3378214e-07
172552,0,0,9.057702e-06
163137,0,0,2.527146e-07
64042,0,0,3.804269e-05
216499,0,0,1.0145377e-07
179433,0,0,8.6948326e-08
270632,0,0,1.4556328e-07
36444,0,0,5.229101e-07
79336,0,0,5.790102e-05
97664,0,0,4.6290093e-06
164208,0,0,1.102042e-05
261262,0,0,4.0930402e-08
142584,0,0,1.0221107e-07
200266,0,0,7.5600667e-07
91340,0,0,7.6496214e-08
55991,0,0,1.1999688e-05
154552,0,0,2.8578233e-07
98904,0,0,1.376707e-05
220230,0,0,7.016348e-10
139547,0,0,8.2122074e-07
129532,0,0,3.135443e-08
249489,0,0,2.3845996e-06
145675,0,0,0.030279933
238272,0,0,8.5264213e-07
43459,0,0,6.3550515e-06
197191,0,0,0.0018459547
154106,0,0,4.6679267e-07
61499,0,0,1.19791985e-05
32460,0,0,9.792902e-08
97422,0,0,0.000814362
81896,0,0,2.8990235e-07
87176,0,0,1.3916103e-07
133134,0,0,0.000144365
169343,0,0,3.712351e-07
192452,0,0,8.375849e-05
210191,0,0,1.8405782e-07
29769,0,0,1.8463375e-06
178580,0,0,0.0056907586
23725,0,0,2.524311e-07
272329,0,0,4.1511345e-07
84095,0,0,1.7877119e-07
90615,0,0,2.1006128e-06
282975,0,0,3.6849945e-09
216377,0,0,9.217386e-09
162285,0,0,5.9273935e-07
272549,0,0,3.056936e-06
127536,0,0,2.2527536e-06
108385,0,0,9.2622024e-05
211853,0,0,0.00020047973
138571,0,0,4.989127e-09
192608,0,0,6.208207e-07
109743,0,0,0.00027615554
48275,0,0,8.3980885e-06
165343,0,0,7.3205257e-07
257324,0,0,1.7905595e-07
148463,0,0,6.6920643e-07
210414,0,0,4.4252415e-06
39063,0,0,5.229894e-07
251672,0,0,2.1053833e-05
152884,0,0,4.5306883e-06
93069,0,0,8.44802e-06
83836,0,0,1.4215578e-07
78009,0,0,1.4725134e-06
8498,0,0,1.559007e-06
160478,0,0,3.8087084e-05
132780,0,0,4.721631e-07
127877,0,0,6.606692e-07
144707,0,0,5.282958e-06
106760,0,0,1.4707808e-08
265779,0,0,6.6917714e-08
90311,0,0,2.0403053e-05
164098,0,0,2.632858e-07
192859,0,0,5.1802826e-06
260668,0,0,1.2492734e-09
206486,0,0,1.9996291e-07
40032,0,0,2.487905e-06
160692,0,0,5.86622e-07
22940,0,0,1.20906085e-08
42575,0,0,7.2006213e-07
82671,0,0,7.921817e-06
101013,0,0,9.773981e-08
25886,0,0,1.6247427e-08
131542,0,0,5.4673988e-06
11866,0,0,4.0287657e-07
240078,0,0,3.5062698e-07
49777,0,0,8.0574495e-08
25064,0,0,6.157392e-08
134812,0,0,9.867147e-06
146760,0,0,5.1349495e-08
20861,0,0,6.308859e-07
120781,0,0,7.697394e-06
970,0,0,7.089089e-08
101171,0,0,6.256878e-06
149363,0,0,1.7872992e-07
217632,0,0,8.5124405e-08
240898,0,0,2.7284548e-06
267769,0,0,1.4355515e-08
205233,0,0,5.644907e-06
121314,0,0,6.5309047e-07
28591,0,0,1.7323578e-07
206804,0,0,1.1755709e-09
130954,0,0,8.47968e-07
156720,0,0,6.5688537e-06
230965,0,0,1.5664266e-08
190734,0,0,8.470285e-06
184383,0,0,3.9617015e-07
198173,0,0,1.7947926e-07
87077,0,0,5.3706344e-07
239515,0,0,3.276115e-06
79950,0,0,4.6805917e-06
197391,0,0,3.5083176e-06
96422,0,0,4.3597207e-05
123026,0,0,4.721631e-07
51803,0,0,3.2777888e-07
116776,0,0,9.775574e-06
121506,0,0,1.2841919e-05
51912,0,0,3.4406185e-05
29662,0,0,2.641893e-06
189399,0,0,4.5123392e-07
274255,0,0,3.7598467e-09
124534,0,0,3.7531926e-08
248634,0,0,5.2116815e-07
237076,0,0,7.757232e-06
67179,0,0,1.0191483e-05
127545,0,0,0.00010182948
110807,0,0,5.7801714e-07
170773,0,0,3.3052597e-06
203354,0,0,0.00042001088
261859,0,0,2.1704125e-06
200204,0,0,1.3086058e-06
62251,0,0,5.461297e-06
21312,0,0,1.244499e-07
86347,0,0,2.7489891e-06
144600,0,0,3.2114306e-07
66951,0,0,1.8456103e-06
52650,0,0,5.70244e-06
3242,0,0,8.9124406e-08
284148,0,0,1.6502267e-06
28481,0,0,1.6644789e-07
148698,0,0,0.03707724
24427,0,0,7.617401e-08
175147,0,0,7.204505e-05
112100,0,0,3.3000077e-07
106283,0,0,1.4464487e-06
263414,0,0,3.2692597e-07
17716,0,0,2.0099278e-06
199850,0,0,0.00034965272
284142,0,0,5.1204065e-08
90851,0,0,7.8386023e-07
171751,0,0,9.753114e-10
273990,0,0,2.8006482e-07
121389,0,0,8.522279e-06
274778,0,0,6.1144283e-06
171361,0,0,8.550584e-08
141144,0,0,2.0362092e-08
273909,0,0,3.9516827e-08
38008,0,0,4.31555e-07
140618,0,0,4.801743e-06
188951,0,0,1.2100528e-05
211890,0,0,6.769541e-07
18504,0,0,5.3539097e-06
103179,0,0,3.2068638e-05
159424,0,0,9.229916e-08
218144,0,0,6.4109256e-05
214404,0,0,1.956119e-07
204467,0,0,1.4320532e-06
259638,0,0,1.0703658e-08
563,0,0,4.683922e-07
234206,0,0,5.7862e-08
13596,0,0,1.8641668e-07
62081,0,0,0.0003197287
185307,0,0,1.13924905e-07
199593,0,0,1.587241e-09
89858,0,0,8.818886e-07
187208,0,0,5.0166824e-07
58392,0,0,1.8396427e-06
262615,0,0,2.6931053e-07
242409,0,0,3.272893e-08
241825,0,0,5.7181666e-07
20129,0,0,2.1226546e-05
232906,0,0,1.0889628e-06
219366,0,0,0.00012137604
169201,0,0,5.347924e-06
137938,0,0,9.913222e-06
281222,0,0,6.069953e-06
214824,0,0,2.7751855e-07
86220,0,0,4.9750037e-07
20758,0,0,5.6472564e-09
125337,0,0,6.5393874e-07
132087,0,0,8.5408993e-07
174338,0,0,2.7578644e-06
166157,0,0,3.094732e-08
271538,0,0,6.356546e-08
5099,0,0,1.2998569e-06
142502,0,0,1.3933893e-05
77240,0,0,1.3514655e-07
243114,0,0,3.3473764e-06
206436,0,0,2.0440868e-06
42771,0,0,4.4885207e-09
106751,0,0,5.0060826e-05
3315,0,0,7.80951e-07
180071,0,0,2.730902e-06
234767,0,0,2.0837982e-05
217089,0,0,0.00030917113
279183,0,0,4.8574268e-08
127687,0,0,0.00013667096
157934,0,0,9.5829155e-06
55897,0,0,1.8605755e-07
95752,0,0,0.002106486
38234,0,0,1.4185298e-07
270803,0,0,0.00021575966
117831,0,0,0.00013680565
43858,0,0,1.2176686e-06
123375,0,0,1.0519005e-05
46439,0,0,7.2865916e-08
114004,0,0,1.5918927e-08
77965,0,0,0.00026481465
39037,0,0,3.0819614e-08
67459,0,0,0.0003811938
135857,0,0,1.0031197e-07
20277,0,0,1.7156876e-06
176756,0,0,1.3411722e-07
52604,0,0,5.7078134e-05
64399,0,0,1.460933e-06
7032,0,0,5.965957e-06
69136,0,0,8.660899e-09
79255,0,0,8.2201285e-07
120030,0,0,0.0013319439
222468,0,0,2.3152631e-07
113111,0,0,2.112103e-06
54889,0,0,1.1264483e-05
280362,0,0,6.475765e-06
40420,0,0,8.179846e-06
264736,0,0,1.0854941e-07
202450,0,0,4.5765987e-06
52617,0,0,0.0076132733
134225,0,0,3.8263632e-08
198395,0,0,5.0847325e-07
82225,0,0,2.0366544e-05
75318,0,0,4.1076414e-06
225598,0,0,7.7438536e-08
19498,0,0,3.9270562e-06
52162,0,0,3.647721e-07
125008,0,0,7.73128e-06
96643,0,0,1.5740766e-06
33937,0,0,2.6850734e-07
231584,0,0,3.0059294e-07
208465,0,0,1.7254858e-09
37863,0,0,1.4744904e-07
278036,0,0,0.0001861047
120794,0,0,5.151114e-05
90170,0,0,1.173189e-06
96436,0,0,7.3795777e-06
160551,0,0,3.7042696e-08
144812,0,0,5.0058345e-05
29926,0,0,2.9166015e-06
181720,0,0,9.981052e-05
172594,0,0,1.8403167e-05
174931,0,0,6.173456e-08
78611,0,0,0.00024893758
190771,0,0,5.631896e-09
62099,0,0,2.1902228e-07
12566,0,0,5.6215355e-05
219797,0,0,2.4854482e-06
175129,0,0,2.1063171e-09
242775,0,0,2.937566e-07
239437,0,0,3.0108183e-07
222394,0,0,1.9149625e-06
88090,0,0,4.447312e-07
124732,0,0,1.0489866e-06
164118,0,0,4.3133195e-08
267270,0,0,3.0385277e-09
151174,0,0,1.496778e-06
113145,0,0,1.40065695e-05
220887,0,0,3.9402084e-06
182935,0,0,6.962004e-06
82055,0,0,9.3434784e-07
101209,0,0,2.0763814e-06
181162,0,0,6.9361386e-07
266174,0,0,1.2613252e-06
27157,0,0,6.4358613e-07
58181,0,0,3.7086225e-09
19627,0,0,4.290196e-09
194850,0,0,7.0153834e-07
16175,0,0,1.2802253e-07
159640,0,0,1.836729e-06
208401,0,0,2.6074658e-06
70517,0,0,1.3358371e-08
166718,0,0,3.4020131e-06
225274,0,0,4.1149345e-08
240977,0,0,4.132838e-05
6229,0,0,4.708644e-08
186562,0,0,6.6541616e-06
118147,0,0,1.8965256e-05
60905,0,0,3.8466666e-07
197408,0,0,9.2055006e-07
55552,0,0,1.088094e-06
135891,0,0,4.551662e-06
154400,0,0,0.00047765917
160155,0,0,2.241041e-06
175224,0,0,1.4743591e-08
168784,0,0,1.4356029e-06
282067,0,0,8.750709e-06
221652,0,0,2.5336443e-05
189923,0,0,2.415302e-08
92401,0,0,1.0852948e-06
163065,0,0,9.753755e-06
252647,0,0,3.913787e-08
179432,0,0,2.5989906e-09
248282,0,0,5.527036e-08
221205,0,0,1.1700705e-06
246660,0,0,7.920706e-07
115211,0,0,1.7997301e-08
81230,0,0,1.4188032e-06
178561,0,0,1.9164093e-08
57255,0,0,2.078966e-07
229087,0,0,3.7394304e-07
123054,0,0,0.00069850095
135774,0,0,9.27635e-08
28191,0,0,5.5741377e-05
205730,0,0,1.8143844e-09
73222,0,0,2.0956973e-07
74716,0,0,8.618837e-07
26628,0,0,5.6355793e-07
9605,0,0,1.8329424e-06
64841,0,0,5.3193605e-07
126776,0,0,0.0013128138
158166,0,0,0.0003756962
112909,0,0,1.9143823e-07
46608,0,0,1.6463662e-07
54115,0,0,1.8279497e-08
169072,0,0,1.763255e-06
89041,0,0,3.634897e-06
101951,0,0,2.7607499e-05
60813,0,0,2.8305896e-05
276406,0,0,4.9253595e-07
112824,0,0,8.7788024e-08
172837,0,0,4.383125e-08
101926,0,0,1.0108384e-06
275573,0,0,7.821679e-09
73985,0,0,3.801927e-08
107984,0,0,5.8913592e-08
155571,0,0,1.3723334e-06
199649,0,0,0.0014858504
171774,0,0,2.9360192e-06
133334,0,0,9.00366e-06
173332,0,0,9.86468e-09
275828,0,0,3.1508127e-09
211595,0,0,0.0010017186
131384,0,0,1.1266462e-08
99228,0,0,0.00010632925
69532,0,0,1.895741e-05
102491,0,0,2.9257615e-08
33099,0,0,5.3429762e-08
243837,0,0,6.9169164e-06
19579,0,0,1.0058351e-06
32150,0,0,9.226157e-05
116131,0,0,2.0136538e-06
225042,0,0,0.00020272005
42839,0,0,1.585312e-07
13567,0,0,3.773467e-07
114766,0,0,2.0621682e-09
180834,0,0,2.4790578e-08
102007,0,0,7.5783447e-07
172387,0,0,7.4982876e-07
211866,0,0,1.1326908e-05
200025,0,0,1.6522094e-07
282497,0,0,1.1030905e-05
117767,0,0,3.2237895e-05
97199,0,0,4.86234e-06
107912,0,0,4.8699876e-06
136460,0,0,3.921635e-05
151130,0,0,0.0001208274
129547,0,0,6.4330225e-06
15570,0,0,8.514747e-08
196528,0,0,1.1255293e-06
82027,0,0,4.0073714e-06
225294,0,0,9.205096e-06
224673,0,0,9.0337113e-07
133842,0,0,1.0635423e-06
234901,0,0,6.832217e-09
162101,0,0,1.2213775e-05
13450,0,0,1.2839346e-08
152144,0,0,7.353066e-05
194597,0,0,2.056299e-06
66330,0,0,9.9882776e-08
30799,0,0,1.08226686e-07
133711,0,0,0.0085574165
237970,0,0,3.3345668e-07
158055,0,0,1.1096214e-05
84057,0,0,6.329556e-05
264038,0,0,6.895563e-07
38370,0,0,1.03455356e-07
83502,0,0,5.424393e-05
244890,0,0,0.0002046062
55339,0,0,0.00015182457
201283,0,0,2.1805408e-06
103256,0,0,2.4430363e-05
60794,0,0,2.2818485e-05
38923,0,0,1.7232555e-06
53542,0,0,3.5689446e-08
195946,0,0,3.136398e-07
186240,0,0,4.097806e-08
167204,0,0,1.9651777e-08
257710,0,0,3.666555e-06
131715,0,0,2.8706836e-07
196034,0,0,8.3544386e-05
39836,0,0,1.0296512e-05
8025,0,0,2.2290853e-06
183737,0,0,4.4687695e-07
91385,0,0,1.6035219e-06
212189,0,0,2.347406e-06
167062,0,0,7.027396e-07
118644,0,0,1.7229712e-06
232813,0,0,0.0004001401
22861,0,0,1.3402158e-07
242158,0,0,3.5340033e-09
115371,0,0,6.827276e-05
171071,0,0,4.876085e-06
89092,0,0,0.0017270517
128093,0,0,9.69385e-06
38348,0,0,1.5025818e-06
206288,0,0,9.2135986e-07
191352,0,0,1.6204325e-05
106209,0,0,4.5626443e-06
262831,0,0,7.6647195e-09
48353,0,0,8.926953e-08
105607,0,0,1.0223315e-06
176042,0,0,0.00014018748
255117,0,0,7.14524e-07
164902,0,0,6.503679e-05
130091,0,0,2.626649e-06
251897,0,0,3.7635657e-06
214023,0,0,5.587577e-06
32334,0,0,5.650773e-06
184296,0,0,2.5758354e-05
236838,0,0,6.553597e-05
100780,0,0,2.0621337e-05
210005,0,0,1.6839192e-07
253752,0,0,1.979228e-07
207281,0,0,2.7339405e-07
230891,0,0,2.6255768e-06
32998,0,0,7.7986954e-07
177768,0,0,8.043482e-06
178851,0,0,1.7433404e-08
199219,0,0,9.4244143e-07
152196,0,0,3.944502e-06
29670,0,0,2.9438903e-07
123259,0,0,5.446562e-05
28060,0,0,9.118084e-06
129543,0,0,3.69255e-07
180331,0,0,6.187082e-07
95103,0,0,4.381713e-07
234402,0,0,2.0104762e-06
228677,0,0,4.813462e-08
130429,0,0,6.85346e-05
89885,0,0,1.2575646e-06
191937,0,0,6.15816e-06
191982,0,0,6.169706e-07
31415,0,0,9.9651764e-08
232834,0,0,1.4194909e-06
63133,0,0,4.0157965e-07
22052,0,0,2.3615017e-07
132919,0,0,9.2651575e-08
93554,0,0,8.824179e-06
88736,0,0,3.3206684e-06
20387,0,0,1.6949056e-06
19906,0,0,7.0839357e-09
180369,0,0,0.000121635225
7966,0,0,1.2576797e-06
116887,0,0,5.7520407e-05
147497,0,0,9.36796e-07
265096,0,0,1.18832716e-07
87985,0,0,4.1847848e-08
191184,0,0,2.0778991e-08
9383,0,0,2.207119e-07
47573,0,0,0.013738895
157439,0,0,2.5684727e-08
76921,0,0,1.2499875e-06
228013,0,0,1.7492926e-08
7233,0,0,1.2637196e-07
121432,0,0,4.8043544e-06
137152,0,0,1.970532e-06
69605,0,0,3.6786946e-06
59967,0,0,3.131761e-08
201537,0,0,4.42045e-06
199692,0,0,6.0575835e-06
157792,0,0,2.284823e-06
70130,0,0,2.7319727e-06
109411,0,0,1.07454425e-05
158619,0,0,4.926877e-07
6381,0,0,4.8004427e-08
87492,0,0,3.216156e-05
264537,0,0,2.3767367e-07
40099,0,0,8.047303e-06
22543,0,0,1.9567216e-07
47856,0,0,0.00019069039
190160,0,0,1.8942724e-06
9845,0,0,9.5475485e-08
198482,0,0,1.6905118e-09
275351,0,0,3.4902023e-08
104148,0,0,7.136067e-05
36763,0,0,5.260583e-08
212761,0,0,1.7926961e-05
100024,0,0,1.1841411e-05
204289,0,0,2.9601483e-07
27887,0,0,5.759408e-09
5280,0,0,8.0793393e-07
124816,0,0,7.8346574e-08
29773,0,0,4.9373466e-06
214705,0,0,8.3959356e-05
126510,0,0,7.8038215e-07
275171,0,0,3.4396637e-06
167374,0,0,2.7167087e-07
2776,0,0,9.993995e-08
258443,0,0,2.3533063e-08
269856,0,0,1.077332e-05
11722,0,0,2.9554545e-07
44973,0,0,1.0320254e-05
35850,0,0,5.286849e-06
173481,0,0,1.3549959e-08
11861,0,0,1.6309482e-06
74870,0,0,2.9837665e-05
189543,0,0,0.00076468143
13689,0,0,1.3697614e-06
68642,0,0,4.083419e-07
137427,0,0,4.3945118e-05
133153,0,0,6.0815713e-05
272552,0,0,4.229925e-07
73956,0,0,0.0004725197
180939,0,0,1.1241669e-08
197092,0,0,0.00015446894
229454,0,0,0.0001446676
202491,0,0,7.030252e-05
135843,0,0,5.407628e-07
226638,0,0,3.4664924e-06
239877,0,0,2.6287385e-06
227555,0,0,1.5343547e-08
250170,0,0,1.4249024e-06
203115,0,0,5.3043227e-06
170039,0,0,8.355266e-08
73014,0,0,3.847881e-07
45288,0,0,4.8330526e-06
76409,0,0,9.0326284e-05
147735,0,0,2.2501696e-07
133032,0,0,2.876422e-07
106498,0,0,1.6508612e-06
228260,0,0,6.461562e-05
26643,0,0,1.9037477e-06
109045,0,0,2.4523513e-06
128203,0,0,0.0030326508
145232,0,0,5.4957536e-06
205648,0,0,5.283454e-07
34023,0,0,1.9464067e-06
195333,0,0,3.6518217e-05
253874,0,0,1.630038e-08
245338,0,0,4.7847248e-06
182784,0,0,1.8071324e-08
13180,0,0,1.21106405e-05
108451,0,0,4.739564e-07
194921,0,0,9.138388e-08
162617,0,0,0.00048178356
15573,0,0,3.5057958e-06
160959,0,0,1.9348506e-06
143679,0,0,3.3683289e-06
149519,0,0,3.3740023e-05
159946,0,0,1.6744231e-06
248270,0,0,0.0020367564
112382,0,0,3.9392016e-06
4797,0,0,5.387098e-06
148842,0,0,0.00045180586
154739,0,0,1.3254564e-05
44043,0,0,0.000282058
205597,0,0,2.3981113e-07
214852,0,0,1.172159e-06
4996,0,0,1.210463e-07
192698,0,0,0.00024170037
197177,0,0,3.6058044e-08
164896,0,0,2.3466346e-10
103869,0,0,8.237446e-06
98784,0,0,6.117783e-07
111022,0,0,4.283019e-08
248228,0,0,2.531795e-06
177599,0,0,0.0006818914
42649,0,0,4.8272307e-07
19779,0,0,3.6108838e-07
279622,0,0,3.9536032e-09
132668,0,0,1.5186257e-07
30661,0,0,1.2335896e-08
5359,0,0,1.3137339e-05
188740,0,0,3.9626495e-05
243810,0,0,1.8904869e-09
27185,0,0,2.315133e-05
185976,0,0,1.1750506e-05
81455,0,0,6.152614e-07
88083,0,0,4.0283356e-07
249675,0,0,7.3378953e-07
66681,0,0,4.743168e-08
97970,0,0,5.199747e-05
81117,0,0,1.7338815e-06
61444,0,0,1.2488124e-05
28230,0,0,1.8180004e-06
252462,0,0,4.203306e-05
59315,0,0,2.3349484e-08
183972,0,0,2.3381175e-07
6784,0,0,2.1458165e-05
218666,0,0,1.3164764e-07
201893,0,0,5.1495046e-08
94624,0,0,1.653994e-06
4077,0,0,1.00080534e-07
219214,0,0,8.794083e-09
272183,0,0,2.6306012e-08
45869,0,0,0.0010353497
95620,0,0,2.3490609e-06
72168,0,0,2.0235708e-05
206941,0,0,5.66169e-07
18346,0,0,2.4153762e-05
24699,0,0,1.3016664e-07
168441,0,0,2.1796689e-07
267077,0,0,1.2209186e-06
233121,0,0,1.3598188e-06
253533,0,0,9.343603e-05
183226,0,0,0.00019374855
214035,0,0,0.00015958368
97281,0,0,6.3784115e-05
145922,0,0,5.140538e-06
83763,0,0,1.20262785e-05
226088,0,0,1.692841e-07
118803,0,0,6.136616e-07
23444,0,0,1.6917317e-08
32871,0,0,1.4208476e-07
8368,0,0,1.8704937e-06
86066,0,0,6.948904e-06
210297,0,0,6.133346e-07
141319,0,0,2.9112824e-08
263268,0,0,3.9220897e-08
177087,0,0,0.0004225425
187991,0,0,5.906774e-07
252484,0,0,2.3952023e-09
109906,0,0,0.0002636623
85653,0,0,5.8737992e-08
274797,0,0,1.7022842e-06
283919,0,0,2.3373816e-05
163625,0,0,7.4576274e-06
179129,0,0,3.1053344e-07
87252,0,0,2.7206832e-07
164272,0,0,4.941454e-05
84074,0,0,2.6047446e-06
246133,0,0,6.8417194e-06
147085,0,0,1.7887606e-07
214890,0,0,7.093795e-07
147145,0,0,2.8363533e-05
72813,0,0,0.00015935772
10206,0,0,7.341143e-07
135475,0,0,5.877734e-08
232090,0,0,4.3617315e-06
172687,0,0,1.7070237e-05
184907,0,0,2.3756927e-05
34943,0,0,4.3328993e-07
84881,0,0,1.2532851e-07
137629,0,0,0.0001603133
110733,0,0,1.5103353e-07
117895,0,0,1.12044645e-05
169836,0,0,2.4797969e-06
133757,0,0,1.13102715e-07
84878,0,0,2.6596053e-08
6668,0,0,4.989776e-06
211463,0,0,6.551897e-05
78933,0,0,3.1204777e-07
276216,0,0,2.1199205e-06
38267,0,0,2.707353e-08
53195,0,0,0.00039700963
92290,0,0,1.78213e-06
226462,0,0,3.2293232e-07
98942,0,0,4.3097034e-06
85329,0,0,3.2821805e-05
80777,0,0,1.9770003e-09
27475,0,0,4.3558768e-07
215820,0,0,6.8398333e-07
274217,0,0,2.0611683e-06
87620,0,0,1.4166766e-06
18486,0,0,2.0750871e-08
260356,0,0,8.447832e-10
55901,0,0,1.3972869e-05
274334,0,0,3.352084e-07
78610,0,0,3.557056e-07
189789,0,0,1.4301861e-06
38207,0,0,1.9921595e-06
112233,0,0,1.1854605e-06
191258,0,0,1.3382848e-06
161689,0,0,3.2674293e-08
35409,0,0,2.022505e-06
33974,0,0,1.4126289e-07
171289,0,0,3.5881456e-07
158669,0,0,3.4361346e-07
73775,0,0,4.4418182e-05
21812,0,0,1.1797863e-06
212837,0,0,6.34466e-06
256321,0,0,1.1326598e-08
60215,0,0,4.5323206e-05
584,0,0,1.6954189e-05
144122,0,0,1.1104836e-07
102116,0,0,1.8411658e-08
190438,0,0,5.507837e-06
66302,0,0,0.0005056093
257379,0,0,2.5910085e-08
170051,0,0,1.093762e-06
274304,0,0,8.201381e-06
237113,0,0,1.3864097e-07
68848,0,0,1.4338268e-07
278733,0,0,1.837141e-07
82932,0,0,6.1814677e-07
234351,0,0,2.0096471e-09
244871,0,0,4.4929604e-07
262080,0,0,1.8366088e-09
134640,0,0,0.0011273023
28553,0,0,7.402461e-07
191239,0,0,1.211978e-05
174456,0,0,4.9061106e-07
213615,0,0,1.3917531e-08
159280,0,0,4.6940063e-06
18819,0,0,0.00030582267
20098,0,0,9.048689e-07
149715,0,0,2.6973285e-06
181920,0,0,1.1827543e-09
